name,director,country,years,leader,d_rate_nums,d_rate,intro,origin_image_link,douban_link,douban_id,imdb_link,tags
Movie Title,Director Name,Country,1/01/2023,Lead Actor,10000,9,Movie Introduction,http://example.com/image.jpg,http://douban.com/movie/123,123456,http://imdb.com/title/123,Comedy|Action|Adventure
True receive,Michael Prince,Panama,21/10/2018,Daryl Gray,22009,5.3,Up sport music politics education finish many school miss.,https://picsum.photos/id/178/300/450,https://douban.com/movie/411994,411994,https://imdb.com/title/tt9132586,Drama|Thriller|Action
Among whole,Mark Burke,Argentina,06/06/2018,James Baker,8434,6.6,Rest local government material way.,https://picsum.photos/id/387/300/450,https://douban.com/movie/278389,278389,https://imdb.com/title/tt9511574,Action|Romance|Sci-Fi
Affect edge how,Kelly Harrington,Montenegro,24/01/2020,Raymond Lopez,18462,7.2,Add forget water red water official future four choose.,https://picsum.photos/id/420/300/450,https://douban.com/movie/505166,505166,https://imdb.com/title/tt3572419,Romance|Horror|Thriller
Medical child,Bradley Kennedy,Belarus,07/08/2022,Frederick Mckenzie,14224,9.3,Design medical reach include culture.,https://picsum.photos/id/192/300/450,https://douban.com/movie/682598,682598,https://imdb.com/title/tt2452225,Sci-Fi|Action|Romance
Involve type,Candice Taylor,Congo,01/06/2021,Nathan Fuentes,3083,6.4,Understand cut act old thus late.,https://picsum.photos/id/225/300/450,https://douban.com/movie/620219,620219,https://imdb.com/title/tt2212973,Romance|Action|Adventure
Focus chance senior,Shawn Hughes,French Guiana,26/11/2019,Arthur Lin,9488,5.3,Collection analysis media fly how down mother surface represent.,https://picsum.photos/id/274/300/450,https://douban.com/movie/114827,114827,https://imdb.com/title/tt6285292,Thriller|Comedy|Horror
Visit also,Kimberly Cruz,Slovenia,07/01/2024,Laura Singh,8681,6.4,High structure hear product since in serious contain strategy ready.,https://picsum.photos/id/136/300/450,https://douban.com/movie/860794,860794,https://imdb.com/title/tt3190608,Comedy|Horror|Drama
War level wide some,Jennifer Kim,New Zealand,30/06/2019,David Atkinson,33670,7,Should drive social reduce agent people common agent past.,https://picsum.photos/id/195/300/450,https://douban.com/movie/745796,745796,https://imdb.com/title/tt9914237,Romance|Thriller|Action
Major people,Deborah Sullivan,Saudi Arabia,17/03/2023,Earl Williams,7119,5.7,Information I look product professor forward national.,https://picsum.photos/id/448/300/450,https://douban.com/movie/777880,777880,https://imdb.com/title/tt5754093,Comedy|Romance|Drama
Avoid audience,Robert Schmidt,Australia,01/08/2019,Donna Parker,36183,6.8,Everything you next ready race sea prepare.,https://picsum.photos/id/492/300/450,https://douban.com/movie/210622,210622,https://imdb.com/title/tt6276927,Sci-Fi|Thriller|Drama
